"url","url_host_name","url_host_registered_domain","warc_filename","warc_record_offset","warc_record_end","crawl"
"https://truxtontrust.com/media/3sfd04bc/160329-press-release-truxton-trust-adds-veteran-banker-hank-stuart.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00396.warc.gz","759526546","759600759","CC-MAIN-2020-16"
"https://truxtontrust.com/media/axvjsqtk/161116-press-release-truxton-corporation-announces-cash-dividend.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00325.warc.gz","783925561","784116808","CC-MAIN-2020-16"
"https://truxtontrust.com/media/bmjjwasj/190718-press-release-truxton-corporation-announces-quarterly-cash-dividend-and-repurchase-authorization.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00074.warc.gz","776052564","776153275","CC-MAIN-2020-16"
"https://truxtontrust.com/media/frlenlsy/171130-press-release-truxton-trust-adds-amy-cavender-cho-jd-as-associate-wealth-advisor.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00437.warc.gz","746108336","746182563","CC-MAIN-2020-16"
"https://truxtontrust.com/media/gvgd3war/170126-press-release-truxton-corporation-announces-cash-dividend.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00405.warc.gz","784098883","784172928","CC-MAIN-2020-16"
"https://truxtontrust.com/media/kcgdqvri/190418-press-release-truxton-corporation-announces-quarterly-cash-dividend.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00073.warc.gz","764899152","764998485","CC-MAIN-2020-16"
"https://truxtontrust.com/media/kfqizvit/170420-press-release-truxton-corporation-reports-first-quarter-2017-results.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00206.warc.gz","765424213","765521979","CC-MAIN-2020-16"
"https://truxtontrust.com/media/ktgev5hg/170126-press-release-truxton-corporation-reports-fourth-quarter-2016-results.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00141.warc.gz","779781108","779858161","CC-MAIN-2020-16"
"https://truxtontrust.com/media/nitbi55d/180504-press-release-truxton-corporation-named-29th-top-bank-in-us-by-american-banker.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00521.warc.gz","767516972","767650397","CC-MAIN-2020-16"
"https://truxtontrust.com/media/tnkbhcm2/170427-press-release-truxton-corporation-named-40th-top-bank-in-us-by-american-banker.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00188.warc.gz","760009380","760128981","CC-MAIN-2020-16"
"https://truxtontrust.com/media/ypgj2sc2/190722-press-release-louise-bryan-joins-truxton-board-of-directors.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00236.warc.gz","769989990","770111973","CC-MAIN-2020-16"
"https://www.truworthwellness.com/","www.truworthwellness.com","truworthwellness.com","crawl-data/CC-MAIN-2020-16/segments/1585370519111.47/warc/CC-MAIN-20200404011558-20200404041558-00553.warc.gz","1178238724","1178314490","CC-MAIN-2020-16"
"https://www.truworthwellness.com/contact","www.truworthwellness.com","truworthwellness.com","crawl-data/CC-MAIN-2020-16/segments/1585371826355.84/warc/CC-MAIN-20200408233313-20200409023813-00423.warc.gz","1193276763","1193351240","CC-MAIN-2020-16"
"https://www.truworthwellness.com/support/","www.truworthwellness.com","truworthwellness.com","crawl-data/CC-MAIN-2020-16/segments/1585371826355.84/warc/CC-MAIN-20200408233313-20200409023813-00009.warc.gz","1187210382","1187212656","CC-MAIN-2020-16"
"http://findnsave.zanesvilletimesrecorder.com/brand/Top-Fin/15482/?page=13","findnsave.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370515113.54/warc/CC-MAIN-20200403154746-20200403184746-00492.warc.gz","58421179","58432080","CC-MAIN-2020-16"
"https://www.sundgau-apotheke-app.de/Datenschutz","www.sundgau-apotheke-app.de","sundgau-apotheke-app.de","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00275.warc.gz","1198140110","1198148640","CC-MAIN-2020-16"
"https://www.sundgau-apotheke-app.de/unverbindliche-Reservierung","www.sundgau-apotheke-app.de","sundgau-apotheke-app.de","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00482.warc.gz","1182802980","1182808315","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00073.warc.gz","1221732392","1221739852","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/curious","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00331.warc.gz","1235704486","1235713954","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/physicians","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00338.warc.gz","1225836970","1225846855","CC-MAIN-2020-16"
"https://english.habitaclia.com/rent-polop.htm","english.habitaclia.com","habitaclia.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00261.warc.gz","337576731","337612057","CC-MAIN-2020-24"
"https://english.habitaclia.com/rent-murcia.htm","english.habitaclia.com","habitaclia.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00224.warc.gz","344361689","344404790","CC-MAIN-2020-24"
"https://www.rosen-apoge.de/kontakt","www.rosen-apoge.de","rosen-apoge.de","crawl-data/CC-MAIN-2020-16/segments/1585370494349.3/warc/CC-MAIN-20200329140021-20200329170021-00503.warc.gz","1144102081","1144110617","CC-MAIN-2020-16"
"https://www.rosen-apoge.de/apotheke/anfahrtsskizze","www.rosen-apoge.de","rosen-apoge.de","crawl-data/CC-MAIN-2020-16/segments/1585370494349.3/warc/CC-MAIN-20200329140021-20200329170021-00464.warc.gz","1147020689","1147031057","CC-MAIN-2020-16"
"http://mennonitestudies.uwinnipeg.ca/events/Mennonites_and_Anthropology_2019/2019_07_MennoniteStudies_Conference_Program_WR.pdf","mennonitestudies.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506580.20/warc/CC-MAIN-20200402014600-20200402044600-00216.warc.gz","88671838","89226987","CC-MAIN-2020-16"
"http://nuclear.uwinnipeg.ca/ucn/bs/","nuclear.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00037.warc.gz","131105738","131107411","CC-MAIN-2020-16"
"http://nuclear.uwinnipeg.ca/useful.html","nuclear.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00505.warc.gz","126958558","126959987","CC-MAIN-2020-16"
"http://nuclear.uwinnipeg.ca/ucn/pictures.html","nuclear.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00491.warc.gz","119852659","119853410","CC-MAIN-2020-16"
"http://nuclear.uwinnipeg.ca/qweak/presentations/","nuclear.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00278.warc.gz","124539816","124541922","CC-MAIN-2020-16"
"http://pcag.uwinnipeg.ca/Prairie-Perspectives/PP-Vol21/Preface.pdf","pcag.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371861991.79/warc/CC-MAIN-20200409154025-20200409184525-00490.warc.gz","133412078","133546104","CC-MAIN-2020-16"
"http://pcag.uwinnipeg.ca/Prairie-Perspectives/PP-Vol21/PP-Vol21.pdf","pcag.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371861991.79/warc/CC-MAIN-20200409154025-20200409184525-00483.warc.gz","138423480","139462810","CC-MAIN-2020-16"
"http://pcag.uwinnipeg.ca/Prairie-Perspectives/PP-Vol21/PP21-TOC.pdf","pcag.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371861991.79/warc/CC-MAIN-20200409154025-20200409184525-00536.warc.gz","122326230","122506965","CC-MAIN-2020-16"
"http://pcag.uwinnipeg.ca/Prairie-Perspectives/PP-Vol21/Stadel-Huisman.pdf","pcag.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371861991.79/warc/CC-MAIN-20200409154025-20200409184525-00143.warc.gz","132487003","133527258","CC-MAIN-2020-16"
"https://earlyedition.com/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00409.warc.gz","314609255","314787027","CC-MAIN-2020-24"
"http://events.zanesvilletimesrecorder.com/zanesville/venues/honey-baked-ham-cafe-/V0-001-010992219-0","events.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370499280.44/warc/CC-MAIN-20200331003537-20200331033537-00185.warc.gz","60756159","60771176","CC-MAIN-2020-16"
"https://www.bohnenkamp.at/","www.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00250.warc.gz","795712263","795724917","CC-MAIN-2020-16"
"https://www.bohnenkamp.at/de/agb/","www.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00007.warc.gz","825568477","825583948","CC-MAIN-2020-16"
"https://www.bohnenkamp.at/de/karriere/","www.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00342.warc.gz","817572335","817581543","CC-MAIN-2020-16"
"https://www.thewaggydogcreche.co.uk/contact/","www.thewaggydogcreche.co.uk","thewaggydogcreche.co.uk","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00499.warc.gz","1152884283","1152890047","CC-MAIN-2020-16"
"https://www.thewaggydogcreche.co.uk/gallery/","www.thewaggydogcreche.co.uk","thewaggydogcreche.co.uk","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00145.warc.gz","1154790739","1154795460","CC-MAIN-2020-16"
"https://www.thewaggydogcreche.co.uk/cookies/","www.thewaggydogcreche.co.uk","thewaggydogcreche.co.uk","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00020.warc.gz","1144734020","1144738768","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/subscriberguide/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370490497.6/warc/CC-MAIN-20200328074047-20200328104047-00471.warc.gz","1260435493","1260466828","CC-MAIN-2020-16"
"https://esrg.uwinnipeg.ca/people/","esrg.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370493121.36/warc/CC-MAIN-20200328225036-20200329015036-00504.warc.gz","471367243","471387844","CC-MAIN-2020-16"
"https://esrg.uwinnipeg.ca/teaching/","esrg.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370493121.36/warc/CC-MAIN-20200328225036-20200329015036-00138.warc.gz","465227969","465240693","CC-MAIN-2020-16"
"https://esrg.uwinnipeg.ca/research/current-projects/","esrg.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370493121.36/warc/CC-MAIN-20200328225036-20200329015036-00357.warc.gz","459269368","459288963","CC-MAIN-2020-16"
"https://cm.zanesvilletimesrecorder.com/cookie-policy/","cm.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00317.warc.gz","420130580","420139136","CC-MAIN-2020-16"
"https://cm.zanesvilletimesrecorder.com/read-my-printed-bill/","cm.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00468.warc.gz","419520147","419525428","CC-MAIN-2020-16"
"https://cm.zanesvilletimesrecorder.com/advertising-terms-conditions","cm.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00240.warc.gz","420468580","420491205","CC-MAIN-2020-16"
"https://shop.bohnenkamp.at/","shop.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00251.warc.gz","697993288","698008723","CC-MAIN-2020-16"
"https://shop.bohnenkamp.at/rader.html","shop.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00530.warc.gz","685714654","685731601","CC-MAIN-2020-16"
"https://shop.bohnenkamp.at/reifen.html","shop.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00165.warc.gz","690010246","690028406","CC-MAIN-2020-16"
"https://shop.bohnenkamp.at/fahrzeugbausysteme.html","shop.bohnenkamp.at","bohnenkamp.at","crawl-data/CC-MAIN-2020-16/segments/1585371810617.95/warc/CC-MAIN-20200408041431-20200408071931-00396.warc.gz","692530954","692549684","CC-MAIN-2020-16"
"https://www.netvasco.com.br/n/233410/","www.netvasco.com.br","netvasco.com.br","crawl-data/CC-MAIN-2020-16/segments/1585371896913.98/warc/CC-MAIN-20200410110538-20200410141038-00123.warc.gz","1048658336","1048664010","CC-MAIN-2020-16"
"https://www.netvasco.com.br/n/233356/","www.netvasco.com.br","netvasco.com.br","crawl-data/CC-MAIN-2020-16/segments/1585370506959.34/warc/CC-MAIN-20200402111815-20200402141815-00122.warc.gz","1079277495","1079283611","CC-MAIN-2020-16"
"https://recreationservices.uwinnipeg.ca/GameDay","recreationservices.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370521876.48/warc/CC-MAIN-20200404103932-20200404133932-00261.warc.gz","643304726","643314313","CC-MAIN-2020-16"
"https://recreationservices.uwinnipeg.ca/Home/Contact","recreationservices.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370521876.48/warc/CC-MAIN-20200404103932-20200404133932-00261.warc.gz","643315219","643322604","CC-MAIN-2020-16"
"https://recreationservices.uwinnipeg.ca/Feeds/FeedDetails?feed=3e08fb61-9a43-44bc-aa23-93b41e52490e","recreationservices.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370521876.48/warc/CC-MAIN-20200404103932-20200404133932-00134.warc.gz","658212564","658227900","CC-MAIN-2020-16"
"http://jms.uwinnipeg.ca/index.php/jms","jms.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370520039.50/warc/CC-MAIN-20200404042338-20200404072338-00457.warc.gz","100700191","100706526","CC-MAIN-2020-16"
"http://jms.uwinnipeg.ca/index.php/jms/search/search","jms.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370520039.50/warc/CC-MAIN-20200404042338-20200404072338-00025.warc.gz","91390584","91394132","CC-MAIN-2020-16"
"http://libanswers.uwinnipeg.ca/faq/156205","libanswers.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370494064.21/warc/CC-MAIN-20200329074745-20200329104745-00420.warc.gz","101919179","101932166","CC-MAIN-2020-16"
"http://libanswers.uwinnipeg.ca/faq/156208","libanswers.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370494064.21/warc/CC-MAIN-20200329074745-20200329104745-00423.warc.gz","95425897","95438511","CC-MAIN-2020-16"
"http://libanswers.uwinnipeg.ca/faq/156214","libanswers.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370494064.21/warc/CC-MAIN-20200329074745-20200329104745-00450.warc.gz","106104239","106116874","CC-MAIN-2020-16"
"http://libanswers.uwinnipeg.ca/faq/156201","libanswers.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370494064.21/warc/CC-MAIN-20200329074745-20200329104745-00416.warc.gz","101943153","101955851","CC-MAIN-2020-16"
"http://ion.uwinnipeg.ca/","ion.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370493121.36/warc/CC-MAIN-20200328225036-20200329015036-00284.warc.gz","92607893","92610259","CC-MAIN-2020-16"
"http://ion.uwinnipeg.ca/~rvakili/wp/","ion.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370493121.36/warc/CC-MAIN-20200328225036-20200329015036-00189.warc.gz","88320169","88326255","CC-MAIN-2020-16"
"http://ion.uwinnipeg.ca/~currie/recent.html","ion.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370493121.36/warc/CC-MAIN-20200328225036-20200329015036-00175.warc.gz","93016132","93017525","CC-MAIN-2020-16"
"https://www.bokan-exclusiv.at/de-at/bildergalerie/zimmer-bad/","www.bokan-exclusiv.at","bokan-exclusiv.at","crawl-data/CC-MAIN-2020-16/segments/1585370505826.39/warc/CC-MAIN-20200401161832-20200401191832-00557.warc.gz","838974840","838978737","CC-MAIN-2020-16"
"https://www.bokan-exclusiv.at/de-at/bildergalerie/fr%C3%BChst%C3%BCck/","www.bokan-exclusiv.at","bokan-exclusiv.at","crawl-data/CC-MAIN-2020-16/segments/1585370505826.39/warc/CC-MAIN-20200401161832-20200401191832-00376.warc.gz","855678456","855682191","CC-MAIN-2020-16"
"https://fedco-usa.com/about/","fedco-usa.com","fedco-usa.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00007.warc.gz","346632996","346659300","CC-MAIN-2020-24"
"https://fedco-usa.com/quotes/","fedco-usa.com","fedco-usa.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00555.warc.gz","350171391","350196385","CC-MAIN-2020-24"
"https://truxtontrust.com/","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00006.warc.gz","771061378","771068303","CC-MAIN-2020-16"
"https://truxtontrust.com/privacy/","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370496523.5/warc/CC-MAIN-20200330023050-20200330053050-00221.warc.gz","554558050","554564250","CC-MAIN-2020-16"
